--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution      consistency coverage complexity inus
 e + A*D <-> B           1        1          3 TRUE
 e + C*D <-> B           1        1          3 TRUE

Outcome D:
 solution              consistency coverage complexity inus
 A*B + a*c <-> D                 1        1          4 TRUE
 f + a*c + B*E <-> D             1        1          5 TRUE
 a*c + A*e + B*E <-> D           1        1          6 TRUE
 a*c + B*c + B*E <-> D           1        1          6 TRUE
 a*c + B*E + c*e <-> D           1        1          6 TRUE

Outcome E:
 solution      consistency coverage complexity inus
 b + A*C <-> E           1        1          3 TRUE
 b + A*F <-> E           1        1          3 TRUE
 b + C*D <-> E           1        1          3 TRUE
 b + D*F <-> E           1        1          3 TRUE

Outcome F:
 solution    consistency coverage complexity inus
 b + C <-> F           1        1          2 TRUE
 C + E <-> F           1        1          2 TRUE
 d + E <-> F           1        1          2 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                              consistency
 D,E,F   (A*B + a*c <-> D)*(b + A*C <-> E)*(b + C <-> F)                 1
 D,E,F   (A*B + a*c <-> D)*(b + A*C <-> E)*(C + E <-> F)                 1
 D,E,F   (A*B + a*c <-> D)*(b + A*C <-> E)*(d + E <-> F)                 1
 D,E,F   (A*B + a*c <-> D)*(b + A*F <-> E)*(b + C <-> F)                 1
 D,E,F   (A*B + a*c <-> D)*(b + C*D <-> E)*(b + C <-> F)                 1
 D,E,F   (A*B + a*c <-> D)*(b + C*D <-> E)*(C + E <-> F)                 1
 D,E,F   (A*B + a*c <-> D)*(b + C*D <-> E)*(d + E <-> F)                 1
 D,E,F   (A*B + a*c <-> D)*(b + D*F <-> E)*(b + C <-> F)                 1
 D,E,F   (f + a*c + B*E <-> D)*(b + A*C <-> E)*(b + C <-> F)             1
 D,E,F   (f + a*c + B*E <-> D)*(b + A*C <-> E)*(C + E <-> F)             1
 D,E,F   (f + a*c + B*E <-> D)*(b + A*F <-> E)*(b + C <-> F)             1
 D,E,F   (a*c + A*e + B*E <-> D)*(b + A*C <-> E)*(b + C <-> F)           1
 D,E,F   (a*c + A*e + B*E <-> D)*(b + A*C <-> E)*(C + E <-> F)           1
 D,E,F   (a*c + A*e + B*E <-> D)*(b + A*C <-> E)*(d + E <-> F)           1
 D,E,F   (a*c + A*e + B*E <-> D)*(b + A*F <-> E)*(b + C <-> F)           1
 D,E,F   (a*c + B*c + B*E <-> D)*(b + A*C <-> E)*(b + C <-> F)           1
 D,E,F   (a*c + B*c + B*E <-> D)*(b + A*C <-> E)*(C + E <-> F)           1
 D,E,F   (a*c + B*c + B*E <-> D)*(b + A*C <-> E)*(d + E <-> F)           1
 D,E,F   (a*c + B*c + B*E <-> D)*(b + A*F <-> E)*(b + C <-> F)           1
 D,E,F   (a*c + B*E + c*e <-> D)*(b + A*C <-> E)*(b + C <-> F)           1
 D,E,F   (a*c + B*E + c*e <-> D)*(b + A*C <-> E)*(C + E <-> F)           1
 D,E,F   (a*c + B*E + c*e <-> D)*(b + A*C <-> E)*(d + E <-> F)           1
 D,E,F   (a*c + B*E + c*e <-> D)*(b + A*F <-> E)*(b + C <-> F)           1
 coverage complexity inus cyclic
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
