--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome A:
 solution              consistency coverage complexity inus
 b*f + e*f <-> A                 1        1          4 TRUE
 c*e + d*f <-> A                 1        1          4 TRUE
 D*e + d*f <-> A                 1        1          4 TRUE
 d*f + e*f <-> A                 1        1          4 TRUE
 b*f + c*e + C*f <-> A           1        1          6 TRUE
 b*f + C*f + D*e <-> A           1        1          6 TRUE

Outcome B:
 solution      consistency coverage complexity inus
 D + e <-> B             1        1          2 TRUE
 e + a*f <-> B           1        1          3 TRUE

Outcome D:
 solution        consistency coverage complexity inus
 B*c <-> D                 1        1          2 TRUE
 a*f + c*e <-> D           1        1          4 TRUE
 B*E + c*e <-> D           1        1          4 TRUE

Outcome E:
 solution      consistency coverage complexity inus
 b + a*c <-> E           1        1          3 TRUE
 b + a*D <-> E           1        1          3 TRUE
 b + a*f <-> E           1        1          3 TRUE

Outcome F:
 solution        consistency coverage complexity inus
 a*d <-> F                 1        1          2 TRUE
 a*b + a*C <-> F           1        1          4 TRUE
 a*b + a*e <-> F           1        1          4 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                            consistency
 D,E,F   (B*c <-> D)*(b + a*c <-> E)*(a*d <-> F)                       1
 D,E,F   (B*c <-> D)*(b + a*D <-> E)*(a*d <-> F)                       1
 D,E,F   (B*c <-> D)*(b + a*f <-> E)*(a*d <-> F)                       1
 D,E,F   (B*c <-> D)*(b + a*c <-> E)*(a*b + a*C <-> F)                 1
 D,E,F   (B*c <-> D)*(b + a*c <-> E)*(a*b + a*e <-> F)                 1
 D,E,F   (B*c <-> D)*(b + a*D <-> E)*(a*b + a*C <-> F)                 1
 D,E,F   (B*c <-> D)*(b + a*D <-> E)*(a*b + a*e <-> F)                 1
 D,E,F   (B*c <-> D)*(b + a*f <-> E)*(a*b + a*C <-> F)                 1
 D,E,F   (B*E + c*e <-> D)*(b + a*c <-> E)*(a*d <-> F)                 1
 D,E,F   (a*f + c*e <-> D)*(b + a*c <-> E)*(a*b + a*C <-> F)           1
 D,E,F   (a*f + c*e <-> D)*(b + a*c <-> E)*(a*b + a*e <-> F)           1
 D,E,F   (a*f + c*e <-> D)*(b + a*f <-> E)*(a*b + a*C <-> F)           1
 D,E,F   (B*E + c*e <-> D)*(b + a*c <-> E)*(a*b + a*C <-> F)           1
 D,E,F   (B*E + c*e <-> D)*(b + a*c <-> E)*(a*b + a*e <-> F)           1
 D,E,F   (B*E + c*e <-> D)*(b + a*f <-> E)*(a*b + a*C <-> F)           1
 coverage complexity inus cyclic
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          7 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
