--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome A:
 solution consistency coverage complexity inus
 F <-> A            1        1          1 TRUE

Outcome D:
 solution            consistency coverage complexity inus
 a + B <-> D                   1        1          2 TRUE
 B + f <-> D                   1        1          2 TRUE
 a + c*E + C*e <-> D           1        1          5 TRUE
 f + c*E + C*e <-> D           1        1          5 TRUE

Outcome E:
 solution            consistency coverage complexity inus
 a + B*c + b*C <-> E           1        1          5 TRUE
 a + B*c + C*d <-> E           1        1          5 TRUE
 a + b*C + c*D <-> E           1        1          5 TRUE
 a + c*D + C*d <-> E           1        1          5 TRUE
 f + B*c + b*C <-> E           1        1          5 TRUE
 f + B*c + C*d <-> E           1        1          5 TRUE
 f + b*C + c*D <-> E           1        1          5 TRUE
 f + c*D + C*d <-> E           1        1          5 TRUE

Outcome F:
 solution consistency coverage complexity inus
 A <-> F            1        1          1 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                              consistency
 D,E,F   (a + B <-> D)*(a + B*c + b*C <-> E)*(A <-> F)                   1
 A,D,E   (F <-> A)*(a + B <-> D)*(a + B*c + b*C <-> E)                   1
 D,E,F   (a + B <-> D)*(a + B*c + C*d <-> E)*(A <-> F)                   1
 A,D,E   (F <-> A)*(a + B <-> D)*(a + B*c + C*d <-> E)                   1
 D,E,F   (a + B <-> D)*(a + b*C + c*D <-> E)*(A <-> F)                   1
 A,D,E   (F <-> A)*(a + B <-> D)*(a + b*C + c*D <-> E)                   1
 D,E,F   (a + B <-> D)*(a + c*D + C*d <-> E)*(A <-> F)                   1
 A,D,E   (F <-> A)*(a + B <-> D)*(a + c*D + C*d <-> E)                   1
 D,E,F   (a + B <-> D)*(f + B*c + b*C <-> E)*(A <-> F)                   1
 A,D,E   (F <-> A)*(a + B <-> D)*(f + B*c + b*C <-> E)                   1
 D,E,F   (a + B <-> D)*(f + B*c + C*d <-> E)*(A <-> F)                   1
 A,D,E   (F <-> A)*(a + B <-> D)*(f + B*c + C*d <-> E)                   1
 D,E,F   (a + B <-> D)*(f + b*C + c*D <-> E)*(A <-> F)                   1
 A,D,E   (F <-> A)*(a + B <-> D)*(f + b*C + c*D <-> E)                   1
 D,E,F   (a + B <-> D)*(f + c*D + C*d <-> E)*(A <-> F)                   1
 A,D,E   (F <-> A)*(a + B <-> D)*(f + c*D + C*d <-> E)                   1
 D,E,F   (B + f <-> D)*(a + B*c + b*C <-> E)*(A <-> F)                   1
 A,D,E   (F <-> A)*(B + f <-> D)*(a + B*c + b*C <-> E)                   1
 D,E,F   (B + f <-> D)*(a + B*c + C*d <-> E)*(A <-> F)                   1
 A,D,E   (F <-> A)*(B + f <-> D)*(a + B*c + C*d <-> E)                   1
 D,E,F   (B + f <-> D)*(a + b*C + c*D <-> E)*(A <-> F)                   1
 A,D,E   (F <-> A)*(B + f <-> D)*(a + b*C + c*D <-> E)                   1
 D,E,F   (B + f <-> D)*(a + c*D + C*d <-> E)*(A <-> F)                   1
 A,D,E   (F <-> A)*(B + f <-> D)*(a + c*D + C*d <-> E)                   1
 D,E,F   (B + f <-> D)*(f + B*c + b*C <-> E)*(A <-> F)                   1
 A,D,E   (F <-> A)*(B + f <-> D)*(f + B*c + b*C <-> E)                   1
 D,E,F   (B + f <-> D)*(f + B*c + C*d <-> E)*(A <-> F)                   1
 A,D,E   (F <-> A)*(B + f <-> D)*(f + B*c + C*d <-> E)                   1
