configTable of type "cs"
   A B C D E F | n.obs
21 0 0 1 0 1 0 |     1
24 1 1 1 0 1 0 |     1
39 0 1 1 0 0 1 |     1
58 1 0 0 1 1 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (c <-> D)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,E,F   (d <-> C)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,E   (e + A*f <-> B)*(c <-> D)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,E   (e + A*f <-> B)*(d <-> C)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,E   (B*E + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,E   (B*E + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    A,D,E   (B*E + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    A,C,E   (B*E + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   A,D,E   (B*f + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   A,C,E   (B*f + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   D,E,F   (c <-> D)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   C,E,F   (d <-> C)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   D,E,F   (c <-> D)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   C,E,F   (d <-> C)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   D,E,F   (c <-> D)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   C,E,F   (d <-> C)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (c <-> D)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,E,F   (d <-> C)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   D,E,F   (c <-> D)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   C,E,F   (d <-> C)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
41   C,D,E,F (d <-> C)*(A*b <-> D)*(A + b <-> E)*(c + e <-> F)                   1        1          7 TRUE            1.0            1         1     FALSE  FALSE
42   C,D,E,F (d <-> C)*(A*b <-> D)*(A + b <-> E)*(D + e <-> F)                   1        1          7 TRUE            1.0            1         1     FALSE  FALSE
43   C,D,E,F (a + B <-> C)*(c <-> D)*(A + b <-> E)*(c + e <-> F)                 1        1          7 TRUE            1.0            1         1     FALSE  FALSE
44   C,D,E,F (a + B <-> C)*(c <-> D)*(A + b <-> E)*(D + e <-> F)                 1        1          7 TRUE            1.0            1         1     FALSE  FALSE
45   B,C,D,E (e + A*C <-> B)*(d <-> C)*(A*F <-> D)*(A + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
46   B,C,D,E (e + A*C <-> B)*(d <-> C)*(A*F <-> D)*(c + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
47   B,C,D,E (e + A*C <-> B)*(d <-> C)*(A*F <-> D)*(D + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
48   A,C,D,E (c + B*E <-> A)*(d <-> C)*(b*F <-> D)*(b + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
49   A,C,D,E (c + B*E <-> A)*(d <-> C)*(b*F <-> D)*(c + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
50   A,C,D,E (c + B*E <-> A)*(d <-> C)*(b*F <-> D)*(D + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
51   B,C,D,E (e + A*C <-> B)*(d <-> C)*(E*F <-> D)*(A + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
52   A,C,D,E (c + B*E <-> A)*(d <-> C)*(E*F <-> D)*(b + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
53   B,C,D,E (e + A*d <-> B)*(d <-> C)*(A*F <-> D)*(A + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
54   B,C,D,E (e + A*d <-> B)*(d <-> C)*(A*F <-> D)*(c + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
55   B,C,D,E (e + A*d <-> B)*(d <-> C)*(A*F <-> D)*(D + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
56   B,C,D,E (e + A*d <-> B)*(d <-> C)*(E*F <-> D)*(A + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
57   B,C,D,E (e + A*f <-> B)*(d <-> C)*(A*b <-> D)*(A + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
58   B,C,D,E (e + A*f <-> B)*(d <-> C)*(A*F <-> D)*(A + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
59   B,C,D,E (e + A*f <-> B)*(d <-> C)*(A*F <-> D)*(c + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
60   B,C,D,E (e + A*f <-> B)*(d <-> C)*(A*F <-> D)*(D + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
61   B,C,D,E (e + A*f <-> B)*(d <-> C)*(b*F <-> D)*(A + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
62   B,C,D,E (e + A*f <-> B)*(d <-> C)*(E*F <-> D)*(A + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
63   A,C,D,E (c + B*f <-> A)*(d <-> C)*(b*F <-> D)*(A + b <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
64   A,C,D,E (c + B*f <-> A)*(d <-> C)*(b*F <-> D)*(A + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
65   A,C,D,E (c + B*f <-> A)*(d <-> C)*(b*F <-> D)*(b + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
66   A,C,D,E (c + B*f <-> A)*(d <-> C)*(b*F <-> D)*(c + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
67   A,C,D,E (c + B*f <-> A)*(d <-> C)*(b*F <-> D)*(D + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
68   A,C,D,E (c + B*f <-> A)*(d <-> C)*(E*F <-> D)*(b + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
69   A,C,D,E (D + B*E <-> A)*(d <-> C)*(b*F <-> D)*(b + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
70   A,C,D,E (D + B*E <-> A)*(d <-> C)*(b*F <-> D)*(c + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
71   A,C,D,E (D + B*E <-> A)*(d <-> C)*(b*F <-> D)*(D + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
72   A,C,D,E (D + B*E <-> A)*(d <-> C)*(E*F <-> D)*(b + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
73   A,C,D,E (D + B*f <-> A)*(d <-> C)*(b*F <-> D)*(A + b <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
74   A,C,D,E (D + B*f <-> A)*(d <-> C)*(b*F <-> D)*(A + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
75   A,C,D,E (D + B*f <-> A)*(d <-> C)*(b*F <-> D)*(b + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
76   A,C,D,E (D + B*f <-> A)*(d <-> C)*(b*F <-> D)*(c + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
77   A,C,D,E (D + B*f <-> A)*(d <-> C)*(b*F <-> D)*(D + f <-> E)                 1        1          8 TRUE            1.0            1         1     FALSE  FALSE
