--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome C:
 solution                consistency coverage complexity inus
 b*E + d*e <-> C                   1        1          4 TRUE
 d*e + D*E <-> C                   1        1          4 TRUE
 b*d + B*e + b*E <-> C             1        1          6 TRUE
 b*d + B*e + D*E <-> C             1        1          6 TRUE
 B*e + b*E + A*b*f <-> C           1        1          7 TRUE
 B*e + b*E + A*e*f <-> C           1        1          7 TRUE
 B*e + D*E + A*b*f <-> C           1        1          7 TRUE
 B*e + D*E + A*e*f <-> C           1        1          7 TRUE

Outcome D:
 solution        consistency coverage complexity inus
 F + a*b <-> D             1        1          3 TRUE
 a*b + b*c <-> D           1        1          4 TRUE
 a*b + c*e <-> D           1        1          4 TRUE
 b*c + b*E <-> D           1        1          4 TRUE
 b*c + C*E <-> D           1        1          4 TRUE
 b*E + c*e <-> D           1        1          4 TRUE
 c*e + C*E <-> D           1        1          4 TRUE

Outcome E:
 solution          consistency coverage complexity inus
 B*c + C*D <-> E             1        1          4 TRUE
 c*d + C*D <-> E             1        1          4 TRUE
 B*c + a*b*C <-> E           1        1          5 TRUE
 c*d + a*b*C <-> E           1        1          5 TRUE

Outcome F:
 solution    consistency coverage complexity inus
 A*D <-> F             1        1          2 TRUE
 A*b*c <-> F           1        1          3 TRUE
 A*c*e <-> F           1        1          3 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                            consistency
 E,F     (c*d + C*D <-> E)*(A*D <-> F)                                 1
 D,F     (c*e + C*E <-> D)*(A*D <-> F)                                 1
 C,F     (d*e + D*E <-> C)*(A*D <-> F)                                 1
 E,F     (c*d + C*D <-> E)*(A*b*c <-> F)                               1
 D,F     (c*e + C*E <-> D)*(A*b*c <-> F)                               1
 C,F     (d*e + D*E <-> C)*(A*b*c <-> F)                               1
 E,F     (c*d + C*D <-> E)*(A*c*e <-> F)                               1
 D,F     (c*e + C*E <-> D)*(A*c*e <-> F)                               1
 C,F     (d*e + D*E <-> C)*(A*c*e <-> F)                               1
 D,E,F   (F + a*b <-> D)*(B*c + C*D <-> E)*(A*b*c <-> F)               1
 D,E,F   (F + a*b <-> D)*(c*d + C*D <-> E)*(A*b*c <-> F)               1
 D,E,F   (a*b + b*c <-> D)*(B*c + C*D <-> E)*(A*D <-> F)               1
 D,E,F   (a*b + b*c <-> D)*(c*d + C*D <-> E)*(A*D <-> F)               1
 D,E,F   (F + a*b <-> D)*(B*c + a*b*C <-> E)*(A*b*c <-> F)             1
 D,E,F   (F + a*b <-> D)*(B*c + a*b*C <-> E)*(A*c*e <-> F)             1
 D,E,F   (F + a*b <-> D)*(c*d + a*b*C <-> E)*(A*b*c <-> F)             1
 D,E,F   (a*b + b*c <-> D)*(B*c + C*D <-> E)*(A*b*c <-> F)             1
 D,E,F   (a*b + b*c <-> D)*(B*c + C*D <-> E)*(A*c*e <-> F)             1
 D,E,F   (a*b + b*c <-> D)*(c*d + C*D <-> E)*(A*b*c <-> F)             1
 D,E,F   (a*b + b*c <-> D)*(c*d + C*D <-> E)*(A*c*e <-> F)             1
 D,E,F   (a*b + b*c <-> D)*(B*c + a*b*C <-> E)*(A*D <-> F)             1
 D,E,F   (a*b + b*c <-> D)*(c*d + a*b*C <-> E)*(A*D <-> F)             1
 D,E,F   (a*b + c*e <-> D)*(B*c + a*b*C <-> E)*(A*D <-> F)             1
 D,E,F   (b*c + b*E <-> D)*(B*c + a*b*C <-> E)*(A*D <-> F)             1
 D,E,F   (b*c + C*E <-> D)*(B*c + a*b*C <-> E)*(A*D <-> F)             1
