configTable of type "cs"
   A B C D E F | n.obs
9  0 0 0 1 0 0 |     1
22 1 0 1 0 1 0 |     1
28 1 1 0 1 1 0 |     1
42 1 0 0 1 0 1 |     1
56 1 1 1 0 1 1 |     1
59 0 1 0 1 1 1 |     1
61 0 0 1 1 1 1 |     1
63 0 1 1 1 1 1 |     1
Total no.of.cases: 8 
   outcome condition                                                                   consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1  D,E     (a + B*f + b*F <-> D)*(d + A*f + a*F <-> E)                                           1        1         10 TRUE          0.875            1         1     FALSE  FALSE
2  D,E,F   (a + c <-> D)*(B + C <-> E)*(A*e + a*E + B*C <-> F)                                   1        1         10 TRUE          1.000            1         1     FALSE  FALSE
3  D,E,F   (a + c <-> D)*(B + C <-> E)*(A*e + a*E + B*d <-> F)                                   1        1         10 TRUE          1.000            1         1     FALSE  FALSE
4  D,E,F   (a + c <-> D)*(B + C <-> E)*(a*E + B*C + A*b*c <-> F)                                 1        1         11 TRUE          1.000            1         1     FALSE  FALSE
5  D,E,F   (a + c <-> D)*(B + C <-> E)*(a*E + B*C + A*b*D <-> F)                                 1        1         11 TRUE          1.000            1         1     FALSE  FALSE
6  D,E,F   (a + c <-> D)*(B + C <-> E)*(a*E + B*d + A*b*c <-> F)                                 1        1         11 TRUE          1.000            1         1     FALSE  FALSE
7  D,E,F   (a + c <-> D)*(B + C <-> E)*(a*E + B*d + A*b*D <-> F)                                 1        1         11 TRUE          1.000            1         1     FALSE  FALSE
8  D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + a*C + A*e + B*C <-> F)                             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
9  D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + a*C + A*e + B*d <-> F)                             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
10 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + A*e + B*C + C*D <-> F)                             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
11 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + A*e + B*d + C*D <-> F)                             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
12 D,E,F   (a + e + B*f <-> D)*(B + C <-> E)*(A*e + a*E + B*C <-> F)                             1        1         12 TRUE          1.000            1         1     FALSE  FALSE
13 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + a*C + B*C + A*b*c <-> F)                           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
14 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + a*C + B*C + A*b*D <-> F)                           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
15 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + a*C + B*d + A*b*c <-> F)                           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
16 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + a*C + B*d + A*b*D <-> F)                           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
17 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + A*e + B*C + b*D*E <-> F)                           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
18 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + A*e + B*d + b*D*E <-> F)                           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
19 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + B*C + C*D + A*b*c <-> F)                           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
20 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + B*C + C*D + A*b*D <-> F)                           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
21 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + B*d + C*D + A*b*c <-> F)                           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
22 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + B*d + C*D + A*b*D <-> F)                           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
23 D,E,F   (a + e + B*f <-> D)*(B + C <-> E)*(a*E + B*C + A*b*c <-> F)                           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
24 D,E,F   (a + B*f + b*F <-> D)*(B + C <-> E)*(A*e + a*E + B*C <-> F)                           1        1         13 TRUE          1.000            1         1     FALSE  FALSE
25 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + B*C + A*b*c + b*D*E <-> F)                         1        1         14 TRUE          1.000            1         1     FALSE  FALSE
26 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + B*C + A*b*D + b*D*E <-> F)                         1        1         14 TRUE          1.000            1         1     FALSE  FALSE
27 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + B*d + A*b*c + b*D*E <-> F)                         1        1         14 TRUE          1.000            1         1     FALSE  FALSE
28 D,E,F   (a + c <-> D)*(B + C <-> E)*(a*B + B*d + A*b*D + b*D*E <-> F)                         1        1         14 TRUE          1.000            1         1     FALSE  FALSE
29 D,E,F   (a + e + B*f <-> D)*(B + C <-> E)*(a*B + a*C + A*e + B*C <-> F)                       1        1         14 TRUE          1.000            1         1     FALSE  FALSE
30 D,E,F   (a + B*f + b*F <-> D)*(B + C <-> E)*(a*E + B*C + A*b*c <-> F)                         1        1         14 TRUE          1.000            1         1     FALSE  FALSE
31 D,E,F   (a + c <-> D)*(B + d + a*F <-> E)*(a*B + a*C + B*C + A*b*c <-> F)                     1        1         15 TRUE          1.000            1         1     FALSE  FALSE
32 D,E,F   (a + c <-> D)*(B + d + a*F <-> E)*(a*B + a*C + B*C + A*b*D <-> F)                     1        1         15 TRUE          1.000            1         1     FALSE  FALSE
33 D,E,F   (a + c <-> D)*(B + d + a*F <-> E)*(a*B + a*C + B*d + A*b*c <-> F)                     1        1         15 TRUE          1.000            1         1     FALSE  FALSE
34 D,E,F   (a + c <-> D)*(B + d + a*F <-> E)*(a*B + a*C + B*d + A*b*D <-> F)                     1        1         15 TRUE          1.000            1         1     FALSE  FALSE
35 D,E,F   (a + c <-> D)*(B + d + a*F <-> E)*(a*B + B*C + C*D + A*b*c <-> F)                     1        1         15 TRUE          1.000            1         1     FALSE  FALSE
36 D,E,F   (a + c <-> D)*(B + d + a*F <-> E)*(a*B + B*C + C*D + A*b*D <-> F)                     1        1         15 TRUE          1.000            1         1     FALSE  FALSE
37 D,E,F   (a + c <-> D)*(B + d + a*F <-> E)*(a*B + B*d + C*D + A*b*c <-> F)                     1        1         15 TRUE          1.000            1         1     FALSE  FALSE
38 D,E,F   (a + c <-> D)*(B + d + a*F <-> E)*(a*B + B*d + C*D + A*b*D <-> F)                     1        1         15 TRUE          1.000            1         1     FALSE  FALSE
39 D,E,F   (a + e + B*f <-> D)*(B + C <-> E)*(a*B + a*C + B*C + A*b*c <-> F)                     1        1         15 TRUE          1.000            1         1     FALSE  FALSE
40 D,E,F   (a + B*f + b*F <-> D)*(B + C <-> E)*(a*B + a*C + A*e + B*C <-> F)                     1        1         15 TRUE          1.000            1         1     FALSE  FALSE
41 D,E,F   (a + c <-> D)*(B + A*f + a*F <-> E)*(a*B + a*C + B*C + A*b*c <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
42 D,E,F   (a + c <-> D)*(B + A*f + a*F <-> E)*(a*B + a*C + B*C + A*b*D <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
43 D,E,F   (a + c <-> D)*(B + A*f + a*F <-> E)*(a*B + a*C + B*d + A*b*c <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
44 D,E,F   (a + c <-> D)*(B + A*f + a*F <-> E)*(a*B + a*C + B*d + A*b*D <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
45 D,E,F   (a + c <-> D)*(B + A*f + a*F <-> E)*(a*B + B*C + C*D + A*b*c <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
46 D,E,F   (a + c <-> D)*(B + A*f + a*F <-> E)*(a*B + B*C + C*D + A*b*D <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
47 D,E,F   (a + c <-> D)*(B + A*f + a*F <-> E)*(a*B + B*d + C*D + A*b*c <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
48 D,E,F   (a + c <-> D)*(B + A*f + a*F <-> E)*(a*B + B*d + C*D + A*b*D <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
49 D,E,F   (a + c <-> D)*(C + A*f + a*F <-> E)*(a*B + a*C + B*C + A*b*c <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
50 D,E,F   (a + c <-> D)*(C + A*f + a*F <-> E)*(a*B + a*C + B*C + A*b*D <-> F)                   1        1         16 TRUE          1.000            1         1     FALSE  FALSE
