--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome D:
 solution    consistency coverage complexity inus
 A + B <-> D           1        1          2 TRUE
 A + e <-> D           1        1          2 TRUE
 B + F <-> D           1        1          2 TRUE
 e + F <-> D           1        1          2 TRUE

Outcome E:
 solution              consistency coverage complexity inus
 d + A*c <-> E                   1        1          3 TRUE
 d + c*F <-> E                   1        1          3 TRUE
 a*b + A*c <-> E                 1        1          4 TRUE
 a*b + c*F <-> E                 1        1          4 TRUE
 A*c + b*f <-> E                 1        1          4 TRUE
 b*f + c*F <-> E                 1        1          4 TRUE
 A*c + b*c + C*f <-> E           1        1          6 TRUE
 b*c + C*f + c*F <-> E           1        1          6 TRUE

Outcome F:
 solution              consistency coverage complexity inus
 A + B*C <-> F                   1        1          3 TRUE
 A + C*D <-> F                   1        1          3 TRUE
 A + C*e <-> F                   1        1          3 TRUE
 C*D + D*E <-> F                 1        1          4 TRUE
 C*e + D*E <-> F                 1        1          4 TRUE
 B*C + b*D + B*E <-> F           1        1          6 TRUE
 B*C + b*D + D*E <-> F           1        1          6 TRUE
 B*C + b*e + D*E <-> F           1        1          6 TRUE
 b*D + B*E + C*D <-> F           1        1          6 TRUE
 b*D + B*E + C*e <-> F           1        1          6 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                                consistency
 E,F     (d + A*c <-> E)*(C*D + D*E <-> F)                                 1
 E,F     (d + A*c <-> E)*(C*e + D*E <-> F)                                 1
 D,E     (e + F <-> D)*(b*c + C*f + c*F <-> E)                             1
 D,E,F   (A + B <-> D)*(d + A*c <-> E)*(A + B*C <-> F)                     1
 D,E,F   (A + B <-> D)*(d + A*c <-> E)*(A + C*D <-> F)                     1
 D,E,F   (A + B <-> D)*(d + A*c <-> E)*(A + C*e <-> F)                     1
 D,E,F   (A + B <-> D)*(d + c*F <-> E)*(A + B*C <-> F)                     1
 D,E,F   (A + B <-> D)*(d + c*F <-> E)*(A + C*D <-> F)                     1
 D,E,F   (B + F <-> D)*(d + A*c <-> E)*(A + B*C <-> F)                     1
 D,E,F   (B + F <-> D)*(d + c*F <-> E)*(A + B*C <-> F)                     1
 D,E,F   (A + B <-> D)*(d + A*c <-> E)*(C*D + D*E <-> F)                   1
 D,E,F   (A + B <-> D)*(d + A*c <-> E)*(C*e + D*E <-> F)                   1
 D,E,F   (A + B <-> D)*(a*b + A*c <-> E)*(A + B*C <-> F)                   1
 D,E,F   (A + B <-> D)*(a*b + A*c <-> E)*(A + C*D <-> F)                   1
 D,E,F   (A + B <-> D)*(a*b + A*c <-> E)*(A + C*e <-> F)                   1
 D,E,F   (A + B <-> D)*(a*b + c*F <-> E)*(A + B*C <-> F)                   1
