--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome B:
 solution consistency coverage complexity inus
 E <-> B            1        1          1 TRUE

Outcome C:
 solution    consistency coverage complexity inus
 D <-> C               1        1          1 TRUE
 f <-> C               1        1          1 TRUE
 A + b <-> C           1        1          2 TRUE
 A + e <-> C           1        1          2 TRUE

Outcome D:
 solution    consistency coverage complexity inus
 C <-> D               1        1          1 TRUE
 f <-> D               1        1          1 TRUE
 A + b <-> D           1        1          2 TRUE
 A + e <-> D           1        1          2 TRUE

Outcome E:
 solution consistency coverage complexity inus
 B <-> E            1        1          1 TRUE

Outcome F:
 solution  consistency coverage complexity inus
 c <-> F             1        1          1 TRUE
 d <-> F             1        1          1 TRUE
 a*B <-> F           1        1          2 TRUE
 a*E <-> F           1        1          2 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                          consistency coverage
 D,E,F   (C <-> D)*(B <-> E)*(c <-> F)                               1        1
 C,E,F   (D <-> C)*(B <-> E)*(c <-> F)                               1        1
 B,D,F   (E <-> B)*(C <-> D)*(c <-> F)                               1        1
 B,C,F   (E <-> B)*(D <-> C)*(c <-> F)                               1        1
 D,E,F   (C <-> D)*(B <-> E)*(d <-> F)                               1        1
 C,E,F   (D <-> C)*(B <-> E)*(d <-> F)                               1        1
 B,D,F   (E <-> B)*(C <-> D)*(d <-> F)                               1        1
 B,C,F   (E <-> B)*(D <-> C)*(d <-> F)                               1        1
 D,E,F   (f <-> D)*(B <-> E)*(c <-> F)                               1        1
 C,D,E   (D <-> C)*(f <-> D)*(B <-> E)                               1        1
 B,D,F   (E <-> B)*(f <-> D)*(c <-> F)                               1        1
 B,C,D   (E <-> B)*(D <-> C)*(f <-> D)                               1        1
 C,D,E   (f <-> C)*(C <-> D)*(B <-> E)                               1        1
 B,C,D   (E <-> B)*(f <-> C)*(C <-> D)                               1        1
 C,E,F   (f <-> C)*(B <-> E)*(d <-> F)                               1        1
 B,C,F   (E <-> B)*(f <-> C)*(d <-> F)                               1        1
 C,D,E   (f <-> C)*(f <-> D)*(B <-> E)                               1        1
 B,C,D   (E <-> B)*(f <-> C)*(f <-> D)                               1        1
 D,E,F   (C <-> D)*(B <-> E)*(a*B <-> F)                             1        1
 C,E,F   (D <-> C)*(B <-> E)*(a*B <-> F)                             1        1
 B,D,F   (E <-> B)*(C <-> D)*(a*B <-> F)                             1        1
 B,C,F   (E <-> B)*(D <-> C)*(a*B <-> F)                             1        1
 D,E,F   (C <-> D)*(B <-> E)*(a*E <-> F)                             1        1
 C,E,F   (D <-> C)*(B <-> E)*(a*E <-> F)                             1        1
 B,D,F   (E <-> B)*(C <-> D)*(a*E <-> F)                             1        1
 B,C,F   (E <-> B)*(D <-> C)*(a*E <-> F)                             1        1
 D,E,F   (A + b <-> D)*(B <-> E)*(c <-> F)                           1        1
 C,D,E   (f <-> C)*(A + b <-> D)*(B <-> E)                           1        1
 B,D,F   (E <-> B)*(A + b <-> D)*(c <-> F)                           1        1
 B,C,D   (E <-> B)*(f <-> C)*(A + b <-> D)                           1        1
 D,E,F   (A + e <-> D)*(B <-> E)*(c <-> F)                           1        1
 C,D,E   (f <-> C)*(A + e <-> D)*(B <-> E)                           1        1
 B,D,F   (E <-> B)*(A + e <-> D)*(c <-> F)                           1        1
 B,C,D   (E <-> B)*(f <-> C)*(A + e <-> D)                           1        1
 C,E,F   (A + b <-> C)*(B <-> E)*(d <-> F)                           1        1
 C,D,E   (A + b <-> C)*(f <-> D)*(B <-> E)                           1        1
 B,C,F   (E <-> B)*(A + b <-> C)*(d <-> F)                           1        1
 B,C,D   (E <-> B)*(A + b <-> C)*(f <-> D)                           1        1
 C,E,F   (A + e <-> C)*(B <-> E)*(d <-> F)                           1        1
 C,D,E   (A + e <-> C)*(f <-> D)*(B <-> E)                           1        1
 B,C,F   (E <-> B)*(A + e <-> C)*(d <-> F)                           1        1
 B,C,D   (E <-> B)*(A + e <-> C)*(f <-> D)                           1        1
 C,D,E,F (D <-> C)*(f <-> D)*(B <-> E)*(a*B <-> F)                   1        1
 B,C,D,F (E <-> B)*(D <-> C)*(f <-> D)*(a*B <-> F)                   1        1
 C,D,E,F (D <-> C)*(f <-> D)*(B <-> E)*(a*E <-> F)                   1        1
 B,C,D,F (E <-> B)*(D <-> C)*(f <-> D)*(a*E <-> F)                   1        1
 C,D,E,F (f <-> C)*(C <-> D)*(B <-> E)*(a*B <-> F)                   1        1
 B,C,D,F (E <-> B)*(f <-> C)*(C <-> D)*(a*B <-> F)                   1        1
 C,D,E,F (f <-> C)*(C <-> D)*(B <-> E)*(a*E <-> F)                   1        1
 B,C,D,F (E <-> B)*(f <-> C)*(C <-> D)*(a*E <-> F)                   1        1
 C,D,E,F (f <-> C)*(f <-> D)*(B <-> E)*(a*B <-> F)                   1        1
 B,C,D,F (E <-> B)*(f <-> C)*(f <-> D)*(a*B <-> F)                   1        1
 C,D,E,F (f <-> C)*(f <-> D)*(B <-> E)*(a*E <-> F)                   1        1
 B,C,D,F (E <-> B)*(f <-> C)*(f <-> D)*(a*E <-> F)                   1        1
 C,D,E,F (D <-> C)*(A + b <-> D)*(B <-> E)*(c <-> F)                 1        1
 B,C,D,F (E <-> B)*(D <-> C)*(A + b <-> D)*(c <-> F)                 1        1
 C,D,E,F (D <-> C)*(A + b <-> D)*(B <-> E)*(d <-> F)                 1        1
 B,C,D,F (E <-> B)*(D <-> C)*(A + b <-> D)*(d <-> F)                 1        1
 C,D,E,F (D <-> C)*(A + e <-> D)*(B <-> E)*(c <-> F)                 1        1
 B,C,D,F (E <-> B)*(D <-> C)*(A + e <-> D)*(c <-> F)                 1        1
 C,D,E,F (D <-> C)*(A + e <-> D)*(B <-> E)*(d <-> F)                 1        1
 B,C,D,F (E <-> B)*(D <-> C)*(A + e <-> D)*(d <-> F)                 1        1
 C,D,E,F (f <-> C)*(A + b <-> D)*(B <-> E)*(d <-> F)                 1        1
 B,C,D,F (E <-> B)*(f <-> C)*(A + b <-> D)*(d <-> F)                 1        1
 C,D,E,F (f <-> C)*(A + e <-> D)*(B <-> E)*(d <-> F)                 1        1
 B,C,D,F (E <-> B)*(f <-> C)*(A + e <-> D)*(d <-> F)                 1        1
 C,D,E,F (A + b <-> C)*(C <-> D)*(B <-> E)*(c <-> F)                 1        1
 B,C,D,F (E <-> B)*(A + b <-> C)*(C <-> D)*(c <-> F)                 1        1
 C,D,E,F (A + b <-> C)*(C <-> D)*(B <-> E)*(d <-> F)                 1        1
 B,C,D,F (E <-> B)*(A + b <-> C)*(C <-> D)*(d <-> F)                 1        1
 C,D,E,F (A + b <-> C)*(f <-> D)*(B <-> E)*(c <-> F)                 1        1
 B,C,D,F (E <-> B)*(A + b <-> C)*(f <-> D)*(c <-> F)                 1        1
 C,D,E,F (A + e <-> C)*(C <-> D)*(B <-> E)*(c <-> F)                 1        1
 B,C,D,F (E <-> B)*(A + e <-> C)*(C <-> D)*(c <-> F)                 1        1
 C,D,E,F (A + e <-> C)*(C <-> D)*(B <-> E)*(d <-> F)                 1        1
 B,C,D,F (E <-> B)*(A + e <-> C)*(C <-> D)*(d <-> F)                 1        1
 C,D,E,F (A + e <-> C)*(f <-> D)*(B <-> E)*(c <-> F)                 1        1
 B,C,D,F (E <-> B)*(A + e <-> C)*(f <-> D)*(c <-> F)                 1        1
 C,D,E,F (D <-> C)*(A + b <-> D)*(B <-> E)*(a*B <-> F)               1        1
 B,C,D,F (E <-> B)*(D <-> C)*(A + b <-> D)*(a*B <-> F)               1        1
 C,D,E,F (D <-> C)*(A + b <-> D)*(B <-> E)*(a*E <-> F)               1        1
 B,C,D,F (E <-> B)*(D <-> C)*(A + b <-> D)*(a*E <-> F)               1        1
 C,D,E,F (D <-> C)*(A + e <-> D)*(B <-> E)*(a*B <-> F)               1        1
 B,C,D,F (E <-> B)*(D <-> C)*(A + e <-> D)*(a*B <-> F)               1        1
