--- Coincidence Analysis (CNA) ---

Factors: A, B, C, D, E, F 

Atomic solution formulas:
-------------------------
Outcome C:
 solution      consistency coverage complexity inus
 E + F <-> C             1        1          2 TRUE
 F + A*D <-> C           1        1          3 TRUE
 F + b*D <-> C           1        1          3 TRUE

Outcome D:
 solution          consistency coverage complexity inus
 C + a*B <-> D               1        1          3 TRUE
 E + F + a*B <-> D           1        1          4 TRUE

Outcome E:
 solution    consistency coverage complexity inus
 C*f <-> E             1        1          2 TRUE
 A*b*C <-> E           1        1          3 TRUE
 A*b*D <-> E           1        1          3 TRUE
 A*D*f <-> E           1        1          3 TRUE
 b*D*f <-> E           1        1          3 TRUE

Outcome F:
 solution          consistency coverage complexity inus
 C*e <-> F                   1        1          2 TRUE
 a*C + B*C <-> F             1        1          4 TRUE
 a*C + A*B*D <-> F           1        1          5 TRUE
 a*C + A*D*e <-> F           1        1          5 TRUE
 B*C + a*b*D <-> F           1        1          5 TRUE
 B*C + b*D*e <-> F           1        1          5 TRUE

Complex solution formulas:
--------------------------
 outcome solution                                            consistency
 D,E,F   (C + a*B <-> D)*(A*b*C <-> E)*(C*e <-> F)                     1
 D,E,F   (C + a*B <-> D)*(A*b*D <-> E)*(C*e <-> F)                     1
 D,E,F   (C + a*B <-> D)*(C*f <-> E)*(a*C + B*C <-> F)                 1
 D,E,F   (E + F + a*B <-> D)*(A*b*C <-> E)*(C*e <-> F)                 1
 D,E,F   (C + a*B <-> D)*(C*f <-> E)*(a*C + A*B*D <-> F)               1
 D,E,F   (C + a*B <-> D)*(C*f <-> E)*(B*C + a*b*D <-> F)               1
 D,E,F   (C + a*B <-> D)*(A*b*C <-> E)*(a*C + B*C <-> F)               1
 D,E,F   (C + a*B <-> D)*(A*b*D <-> E)*(a*C + B*C <-> F)               1
 D,E,F   (C + a*B <-> D)*(A*D*f <-> E)*(a*C + B*C <-> F)               1
 D,E,F   (C + a*B <-> D)*(b*D*f <-> E)*(a*C + B*C <-> F)               1
 D,E,F   (E + F + a*B <-> D)*(C*f <-> E)*(a*C + B*C <-> F)             1
 D,E,F   (C + a*B <-> D)*(A*b*C <-> E)*(a*C + A*B*D <-> F)             1
 D,E,F   (C + a*B <-> D)*(A*b*C <-> E)*(a*C + A*D*e <-> F)             1
 D,E,F   (C + a*B <-> D)*(A*b*C <-> E)*(B*C + a*b*D <-> F)             1
 D,E,F   (C + a*B <-> D)*(A*b*C <-> E)*(B*C + b*D*e <-> F)             1
 D,E,F   (C + a*B <-> D)*(A*b*D <-> E)*(a*C + A*B*D <-> F)             1
 D,E,F   (C + a*B <-> D)*(A*b*D <-> E)*(a*C + A*D*e <-> F)             1
 D,E,F   (C + a*B <-> D)*(A*b*D <-> E)*(B*C + a*b*D <-> F)             1
 D,E,F   (C + a*B <-> D)*(A*b*D <-> E)*(B*C + b*D*e <-> F)             1
 D,E,F   (C + a*B <-> D)*(A*D*f <-> E)*(a*C + A*B*D <-> F)             1
 D,E,F   (C + a*B <-> D)*(A*D*f <-> E)*(B*C + a*b*D <-> F)             1
 D,E,F   (C + a*B <-> D)*(b*D*f <-> E)*(a*C + A*B*D <-> F)             1
 D,E,F   (C + a*B <-> D)*(b*D*f <-> E)*(B*C + a*b*D <-> F)             1
 D,E,F   (E + F + a*B <-> D)*(A*b*C <-> E)*(a*C + B*C <-> F)           1
 coverage complexity inus cyclic
        1          8 TRUE  FALSE
        1          8 TRUE  FALSE
        1          9 TRUE  FALSE
        1          9 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         10 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
        1         11 TRUE  FALSE
